id	filename	md5	size	state
6cf80607-4f94-497e-90f1-767d17e1564c	6cf80607-4f94-497e-90f1-767d17e1564c/0177d00d-7d3f-43c8-8d0f-e6333e73efa4.rna_seq.augmented_star_gene_counts.tsv	b2769bc55dab5d8db43f9feedfaf06cd	4233603	validated
721e02f7-d37e-430b-bd34-258b9c5442ef	721e02f7-d37e-430b-bd34-258b9c5442ef/6ed86bf9-3560-43c4-b8b2-960df62d059c.rna_seq.augmented_star_gene_counts.tsv	9ec462bf887c6935596670b391b3c24b	4213569	validated
7284b6cc-f8bd-4e96-8638-90310fa5b8b8	7284b6cc-f8bd-4e96-8638-90310fa5b8b8/1e409782-57e3-42ab-8952-678a4cdb6b2f.rna_seq.augmented_star_gene_counts.tsv	6834ca067437cda98ce9b1d1ad65c202	4214425	validated
76d995c8-101e-4868-bb25-cf21a01f8642	76d995c8-101e-4868-bb25-cf21a01f8642/eb5ad680-6080-41fe-982e-e46f90c3849f.rna_seq.augmented_star_gene_counts.tsv	a773bcd0a09a931dc58e1fbd2d8da8ca	4245046	validated
92bf2aa9-61cb-49e0-a941-18db0ac87383	92bf2aa9-61cb-49e0-a941-18db0ac87383/4f77bbd8-bf22-4cf9-8a16-5057e30ed148.rna_seq.augmented_star_gene_counts.tsv	f0da8374dadfde8c3ce5f3153483dd2b	4214285	validated
9c40ef24-ff74-4f0b-850a-38de94a90c75	9c40ef24-ff74-4f0b-850a-38de94a90c75/3ba89ed5-e704-40d1-bb04-5a0ba48e446d.rna_seq.augmented_star_gene_counts.tsv	3916261e3981f2b7f1b5cd61438d3d85	4204518	validated
b97a37c0-eda8-44c5-9bd2-606a708bdb75	b97a37c0-eda8-44c5-9bd2-606a708bdb75/e43b6eca-df42-4a5a-ba4f-48c8a2eb1df5.rna_seq.augmented_star_gene_counts.tsv	235e8a50961ba4f5ee5b9c713f626569	4231932	validated
bdc3b4bb-dea2-4e41-b297-51540a68e68c	bdc3b4bb-dea2-4e41-b297-51540a68e68c/09f3976d-4e95-41b4-bc0b-27eea3e20bb3.rna_seq.augmented_star_gene_counts.tsv	8929598ec17454b0485feb4b45e368eb	4248591	validated
d2aee6c3-29d3-44ef-96a5-b0a2d23dcec5	d2aee6c3-29d3-44ef-96a5-b0a2d23dcec5/24975492-6b9f-445b-9f6b-daee2f8363d3.rna_seq.augmented_star_gene_counts.tsv	b156aec1fa808d60267a2ba3ce860cf2	4250218	validated
d3980bb6-edb0-482e-a8fb-2da0d0ca36d9	d3980bb6-edb0-482e-a8fb-2da0d0ca36d9/2db6d1af-ff0c-468f-a056-cf278a0bbf7c.rna_seq.augmented_star_gene_counts.tsv	01507bc9302c49a3b9537ae26b80076b	4223459	validated
e065cd2d-aecb-4c38-ae7e-70ec3da7430f	e065cd2d-aecb-4c38-ae7e-70ec3da7430f/992ce1bc-46a2-4f57-ac7a-c6368c69c67c.rna_seq.augmented_star_gene_counts.tsv	0f2cff61ea68849ddb2b8485e40c5e97	4228231	validated
edab0ea1-ba72-441c-b35d-081dbfb58661	edab0ea1-ba72-441c-b35d-081dbfb58661/f4cfbfdb-3861-4731-92d8-74e66a7ae5a7.rna_seq.augmented_star_gene_counts.tsv	e70f10643ffb07e996d9b8daa5704015	4234546	validated
f90ba917-21bf-4822-bc55-00f933c9ec34	f90ba917-21bf-4822-bc55-00f933c9ec34/b12ce56d-b73f-4a80-8d53-08fc1ac97ccb.rna_seq.augmented_star_gene_counts.tsv	0d2010be57b663501775dc8ddf9c7810	4238907	validated
fb71c222-4a08-420a-8cc0-17c28d3a5261	fb71c222-4a08-420a-8cc0-17c28d3a5261/766e896b-b5a2-49ee-be4c-e95670a16fdc.rna_seq.augmented_star_gene_counts.tsv	be56cef97c6d4eed800d91a9158e0c8a	4242464	validated
