"full_barcode","RBM47","WIF1","FANCI","FAAP20","HLA-F-AS1"
"TCGA-A6-2683-11A-01R-A32Z-07",8.49589500628494,0.0698985325825551,4.35590060523286,3.74531419039727,0.220919534229787
"TCGA-A6-2685-01A-01R-1410-07",6.75429887612505,0.811800924390073,4.76171077041149,5.92307088298801,0.530424116302554
"TCGA-A6-2685-11A-01R-A32Z-07",8.78697743830183,0.41149108668605,5.13769269574345,4.52090375636874,0.621541870324334
"TCGA-A6-2686-01A-01R-A32Z-07",6.34448593316173,0,5.18800645696836,5.73051172613578,1.68460924278033
"TCGA-A6-2686-11A-01R-A32Z-07",8.57897773729188,0.0682855669555529,3.99502434715891,3.88573380895492,0.403958371055914
"TCGA-A6-3807-01A-01R-1022-07",6.70099809061665,1.33855819124201,5.08065458615935,5.59887125367891,0.615247433168687
"TCGA-A6-3808-01A-01R-1022-07",7.33937902196115,0.418179697739727,5.32408831176754,5.9781126306127,0.789538211775676
"TCGA-A6-3809-01A-01R-1022-07",7.35441029551565,0,5.99651873573721,6.1657465021107,1.41521570634613
"TCGA-A6-3809-01A-01R-A278-07",7.39962671157746,0,6.77298356377027,2.77866376196709,1.48649447245521
"TCGA-A6-3809-01B-04R-A277-07",7.80411987837052,0,6.09710296514135,2.57053627610897,1.50936235757285
"TCGA-A6-3810-01A-01R-1022-07",6.22995382384897,0.907427594323044,4.99829393927943,5.60103959735962,1.83371763557971
"TCGA-A6-3810-01A-01R-A278-07",6.47240272882577,1.34684997074776,5.46169652103514,4.4574529532695,2.44425499200018
"TCGA-A6-3810-01B-04R-A277-07",7.15487272232633,0.560993973388917,5.99602880423536,2.79065993317671,3.91511239611299
"TCGA-A6-4105-01A-02R-1774-07",7.11713725821976,0.730710425779549,6.29622871167448,5.16184693131167,0.857294883252497
"TCGA-A6-4107-01A-02R-1410-07",6.93473174796367,0.0570530413681949,4.76016870983707,4.8953685851892,0.787510413455835
"TCGA-A6-5656-01A-21R-1839-07",7.12718138243879,2.30029939560829,5.76840070516562,4.63102468046789,1.10445456551975
"TCGA-A6-5656-01A-21R-A278-07",7.51527625057254,2.23775177901566,6.53773537898526,3.90720270295932,1.49689187500414
"TCGA-A6-5656-01B-02R-A277-07",7.84266166657014,1.25564364745115,5.92424350170133,2.39779160641761,2.38310539991973
"TCGA-A6-5657-01A-01R-A32Z-07",6.95593100434602,0.164292312989036,5.88414964314755,5.09272486339874,0.346402735041593
"TCGA-A6-5659-01A-01R-1653-07",7.08500731742277,0.541098568439396,5.87389878034947,4.27462673688252,0.475156136554235
"TCGA-A6-5659-01A-01R-A278-07",6.92089027201496,0.335819439009045,6.27671005424339,3.58000169849633,1.14547207116778
"TCGA-A6-5659-01B-04R-A277-07",7.34635614100511,0.324841987336476,5.40726523131991,1.74054608084781,0.922444398693452
"TCGA-A6-5659-11A-01R-1653-07",8.86461655244958,0.0561642444064263,3.37967322363841,3.82575178879871,0.3978931312811
"TCGA-A6-5660-01A-01R-1653-07",7.56866287216855,0.652709604500423,5.32560487759253,4.10579102238485,0.893888054861552
"TCGA-A6-5661-01A-01R-1653-07",8.25996404143305,0,6.22162161113932,4.72200005408557,0.117590419615806
"TCGA-A6-5661-01B-05R-2302-07",7.68612421880585,0,4.54145431001109,2.75459612804578,0.041916067586511
"TCGA-A6-5664-01A-21R-1839-07",7.6909725415341,0.474788904848377,5.68681918091377,5.08820560108657,0.62412021607345
"TCGA-A6-5665-01A-01R-1653-07",7.94432391881339,0,6.34195268076839,5.44492586507724,0.923333849669819
"TCGA-A6-5665-01B-03R-2302-07",7.26216114064611,0,5.88062888980858,3.8144450667931,2.33197917134239
"TCGA-A6-5665-11A-01R-1653-07",9.02190983540516,0.221648388066269,3.55710501384805,3.99725505009894,0.513010259526185
"TCGA-A6-5667-01A-21R-1723-07",7.11832799197642,0.0932744583492304,5.85058973867266,4.62311784434135,0.617589681819003
"TCGA-A6-5667-11A-01R-1723-07",8.59851435460789,0.942527493083105,4.19694967469525,4.60221666778813,0.710652994461622
"TCGA-A6-6137-01A-11R-1774-07",8.12012226969021,1.46026146778958,5.34354844954566,4.8121211101127,0.730911042952543
"TCGA-A6-6138-01A-11R-1774-07",7.48482127059852,0.350606111295482,5.50623896351044,5.31511299203704,1.502826908522
"TCGA-A6-6140-01A-11R-1774-07",8.02172477274246,5.43546954727527,6.33996069529935,5.18182648531682,1.30383694967822
"TCGA-A6-6141-01A-11R-1774-07",7.39495562298821,0.259420612588853,5.17029924452944,5.62905418176096,0.644180353345647
"TCGA-A6-6648-01A-11R-1774-07",8.07832027437306,5.43440700446653,6.84564534148818,4.26910122386085,0.597333426791628
"TCGA-A6-6649-01A-11R-1774-07",7.80950455541171,0.21350469632357,6.25241681971675,5.2218188377315,0.725921014703448
"TCGA-A6-6650-01A-11R-1774-07",8.23942886615416,0.798153716004147,5.96082502439678,4.94491778264535,0.636131125915095
"TCGA-A6-6650-01A-11R-A278-07",8.0902033722222,0.915522004444946,6.30872370131156,4.29042798153284,0.964287064095387
"TCGA-A6-6650-01B-02R-A277-07",8.07742063846117,0.395735905274918,6.52962876087085,3.86159014755497,1.49750795981139
"TCGA-A6-6651-01A-21R-1839-07",6.29346905204746,0.338549647079181,5.10831976504752,4.80326682472148,1.09322623955025
"TCGA-A6-6652-01A-11R-1774-07",6.87045762966916,3.85576796675696,5.89882076818373,5.59247799818294,1.14468690263368
"TCGA-A6-6653-01A-11R-1774-07",8.32593048811651,0,6.17538817641088,4.41709378042314,1.22312493028734
"TCGA-A6-6654-01A-21R-1839-07",6.71904806546565,2.2943854937158,5.62455215431266,4.61720465374672,0.690944864582058
"TCGA-A6-6780-01A-11R-1839-07",8.01829631012074,0,5.96510878748676,4.65394779153704,1.15942594940959
"TCGA-A6-6780-01A-11R-A278-07",8.18614177537532,0,6.89602880240765,2.50204668731887,1.80433722798567
"TCGA-A6-6780-01B-04R-A277-07",8.63466626295156,0.118089802327067,5.99692726191682,1.66678912519503,2.22273279325128
"TCGA-A6-6781-01A-22R-1928-07",7.16303640279896,0.124367124419083,5.22648630201706,5.54573543609966,0.943210168247657
"TCGA-A6-6781-01A-22R-A278-07",7.75553618865563,0.126520238100301,5.77798962691273,4.51187757276422,1.59285841658073
"TCGA-A6-6781-01B-06R-A277-07",7.70415590332993,0.75250272812815,4.87962773771381,2.98885257056567,2.39100322439737
"TCGA-A6-6782-01A-11R-1839-07",6.8269789962164,2.58108262280205,5.12304082041114,4.93818677147532,0.872354114477482
"TCGA-A6-A565-01A-31R-A28H-07",7.98374770835097,0,5.34582185469473,4.73381259733992,1.13660123190641
"TCGA-A6-A566-01A-11R-A28H-07",6.94786023220801,0.298681132964117,5.3893847533094,4.59197586459012,0.983738011464817
"TCGA-A6-A567-01A-31R-A28H-07",6.46390930952416,0.201792572885225,5.36400732276201,4.81367130052348,0.536430496020745
"TCGA-A6-A56B-01A-31R-A28H-07",6.27400546056591,7.23510192831041,5.8237710670304,4.53508195733196,1.056056756859
"TCGA-A6-A5ZU-01A-11R-A28H-07",6.03127033965615,0.60927751233062,5.11158623367982,4.62335641605266,1.42935451456764
"TCGA-AA-3488-01A-01R-1410-07",6.42258802452065,2.97195504693998,5.28357302385773,5.76365724929252,0.0698514533956771
"TCGA-AA-3489-01A-21R-1839-07",6.42051762634339,1.6086280424559,4.94817746955844,4.6109908063585,1.43881690900438
"TCGA-AA-3489-11A-01R-1839-07",7.5625908788102,0.434597953925407,4.3097718030861,4.84024412237373,1.251583964805
"TCGA-AA-3492-01A-01R-1410-07",6.88598681323431,0.0671075388873575,6.56318757304093,5.38561674950878,0.817072610420942
"TCGA-AA-3494-01A-01R-1410-07",6.98626446363675,5.08596086165508,4.95562948430117,5.76713958639924,0.166383948222611
"TCGA-AA-3495-01A-01R-1410-07",7.20800002187914,0,5.97639315442089,4.42803400431408,0.576592749963502
"TCGA-AA-3496-01A-21R-1839-07",7.02999083766412,0.0565018069287832,5.56107687129676,4.92773454346709,0.781518882528514
"TCGA-AA-3496-11A-01R-1839-07",7.89381696814969,0.664589886484125,4.02214375844633,4.65514194013855,0.567410673600616
"TCGA-AA-3502-01A-01R-1410-07",6.71547902099631,0,5.4761387871782,5.01730146794458,0.579022498248759
"TCGA-AA-3506-01A-01R-1410-07",6.79885825831738,0,5.04284727311971,5.24461016546334,0.672443753789901
"TCGA-AA-3509-01A-01R-1410-07",7.35072997862166,0,5.94021424767892,4.89290996761613,0.650608694881237
"TCGA-AA-3510-01A-01R-1410-07",7.89243476736253,0,5.67432883880535,5.47007865560092,0.764520390939841
"TCGA-AA-3514-01A-02R-0821-07",7.01277237694218,0.525734214678145,4.38760575182686,5.66201785052451,0.257502065874396
"TCGA-AA-3514-11A-01R-A32Z-07",9.01890291983706,0.0532827387305474,4.95703201947561,3.70481070033767,0.592554283928668
"TCGA-AA-3516-01A-02R-0826-07",6.94272549854099,0,5.77041577083025,5.66185827036012,1.3018148255995
"TCGA-AA-3516-11A-01R-A32Z-07",8.57345814736533,0,2.78004659725966,3.90423270453781,0.45977440092003
"TCGA-AA-3517-01A-01R-0821-07",6.53621697179768,5.0775739266575,5.92126432048754,4.95080419238387,1.66954146927125
"TCGA-AA-3517-11A-01R-A32Z-07",8.43766952538402,0.666519673333644,3.9118639365033,4.47044441821993,0.822937208614956
"TCGA-AA-3518-01A-02R-0826-07",7.56010015346156,0,6.15056438905418,5.75670822490554,1.92140367727221
"TCGA-AA-3518-11A-01R-1672-07",8.36817073167959,0.206720748008942,3.29573040191448,3.8957716998711,0.709736877050061
"TCGA-AA-3519-01A-02R-0821-07",6.99950202241744,0,5.83182357821497,5.06029065361798,0.600346446537741
"TCGA-AA-3520-01A-01R-0821-07",7.51699968604995,1.44139819432183,6.10182514545442,6.02576702226513,0.562300625557299
"TCGA-AA-3520-11A-01R-A32Z-07",8.63513479730879,0.540066343755654,3.96873210404607,4.06848753869833,0.376249640437067
"TCGA-AA-3522-01A-01R-0821-07",7.65947929109766,0,4.61111850043795,5.08038910241746,0.560201802508736
"TCGA-AA-3522-11A-01R-A32Z-07",8.63774142393245,0.339844091002641,4.54938337220949,4.17932961351846,0.734698379302714
"TCGA-AA-3524-01A-02R-0821-07",7.44088791262638,1.22599349888742,5.91672072715596,5.93979446082849,0.165741220977074
"TCGA-AA-3525-01A-02R-0826-07",7.59932159633293,0,5.87021194298495,5.73737929157843,0.731920337867378
"TCGA-AA-3525-11A-01R-A32Z-07",8.58668256650069,0.180166088605943,4.49210832726303,4.37367999404419,0.810441280574683
"TCGA-AA-3526-01A-02R-A32Z-07",6.89103817606042,1.7879456791158,6.09470519490634,4.86467003470981,0.436821170516036
"TCGA-AA-3530-01A-01R-1022-07",7.75166265370859,0.267500474977304,5.95452897666539,5.27761874247418,1.01335694413412
"TCGA-AA-3531-01A-01R-0821-07",7.38221408480221,1.55941014758394,5.71877760048558,5.08415363071842,1.40221045961654
"TCGA-AA-3531-11A-01R-A32Z-07",8.94894889977467,0.309873295670757,3.49093587713619,3.61602179392962,0.489874821877182
"TCGA-AA-3532-01A-01R-0821-07",7.23253709434678,0.114870354782913,5.29607232116419,5.22432293353106,1.08328102182121
"TCGA-AA-3534-01A-01R-0821-07",7.4285375666287,0.0700981957226857,6.65071705994538,5.52070186304578,0.200836272210433
"TCGA-AA-3534-11A-01R-A32Z-07",8.42675624360384,0.144373619929559,4.23169080655503,4.46958558162988,0.506909309965072
"TCGA-AA-3538-01A-01R-0821-07",7.02154575479585,3.93736692351202,5.90767588783323,5.09755688376397,0.285655404391396
"TCGA-AA-3542-01A-02R-1873-07",5.64126071802631,2.18919436305992,3.90011371433831,6.56620674325662,0.0874153747846989
"TCGA-AA-3543-01A-01R-0826-07",7.46534239904989,0,5.52775480152695,5.81632240498616,1.46885968978684
"TCGA-AA-3544-01A-01R-1873-07",6.4529241360489,1.23930122694144,5.04707710365679,5.48954183605178,0.945137413582719
"TCGA-AA-3548-01A-01R-1873-07",6.69866204540532,0.146354140220729,4.65438847650543,6.50535288746482,0.890759516890997
"TCGA-AA-3549-01A-02R-0821-07",6.7095218936564,0.577561686901977,4.62767161356319,5.2192853665398,0.741015753199065
"TCGA-AA-3552-01A-01R-0821-07",7.03884048965685,0.449611558793387,4.60279905597299,5.69857843828486,1.10383763020699
"TCGA-AA-3553-01A-01R-0821-07",6.76970034909443,2.47690532641596,5.72291604621968,5.14576060152572,0.423803452199547
"TCGA-AA-3554-01A-01R-0826-07",7.60212669202364,0,5.54372252294153,5.14550946112675,1.52368316781912
"TCGA-AA-3555-01A-01R-0821-07",7.48580981116624,0,6.40194015100207,5.05952429328759,1.24833468398861
"TCGA-AA-3561-01A-01R-0821-07",6.6360146749,5.50564650376268,5.94030533323767,5.56839553533451,0.71599520227892
"TCGA-AA-3655-01A-02R-1723-07",7.72166564161423,0.168512178983451,6.13563762471421,5.18823656988895,1.02909960045185
"TCGA-AA-3655-11A-01R-1723-07",7.87480462873066,0.301061371630885,4.17252795626923,5.20002480874982,1.14186600056066
"TCGA-AA-3660-01A-01R-1723-07",7.25577880816906,4.1539756495047,5.89516433659227,5.77097546697687,0.852729790570092
"TCGA-AA-3660-11A-01R-1723-07",8.15813856721906,0.805485887355588,4.26983596077613,5.11350402981184,0.897449834012557
"TCGA-AA-3663-01A-01R-1723-07",7.61537210005055,0,5.5094072598856,5.66185446198686,1.49516179231231
"TCGA-AA-3663-11A-01R-1723-07",8.19025332346775,0.424640775268535,3.89470254910101,4.7412969156864,0.706485871776347
"TCGA-AA-3664-01A-01R-0905-07",7.87355206229954,1.00471074415917,6.6613896273323,5.16468417419903,1.19794358506495
"TCGA-AA-3666-01A-02R-0905-07",6.84221876209112,1.00400211184047,5.87959116809464,5.75529184743016,1.08221495408455
"TCGA-AA-3667-01A-01R-0905-07",6.80317489502997,5.70061946896979,4.74996609807525,5.44580488910887,0.490378437059478
"TCGA-AA-3673-01A-01R-0905-07",7.61631922219556,0.651513379187598,5.23553065565635,5.63095756445915,0.192451462397114
"TCGA-AA-3675-01A-02R-0905-07",7.22175990602683,0,5.53261582593917,5.19049950768973,0.345266466504638
"TCGA-AA-3678-01A-01R-0905-07",7.21965399587005,2.98869274121147,5.82301203245342,4.78692147958526,0.635547753673625
"TCGA-AA-3679-01A-02R-0905-07",6.14784539449987,4.47904560777747,5.50287482728061,5.58664936277075,1.19596375014628
"TCGA-AA-3680-01A-01R-0905-07",7.7313971021354,0.38273202080125,5.11528238361084,5.44001105107324,1.06606212008335
"TCGA-AA-3681-01A-01R-0905-07",7.51298943012014,0.0837849161730393,7.17500009885862,5.49405544359761,1.60075608672252
"TCGA-AA-3685-01A-02R-A32Z-07",6.59325353435715,3.99600922381235,5.17224396625328,5.18312844709193,0.879873232616084
"TCGA-AA-3688-01A-01R-0905-07",7.28409595575374,0,5.74744335821307,5.51504114327962,0.59632921711609
"TCGA-AA-3692-01A-01R-0905-07",7.1141776292269,3.10852394798093,5.4562899815188,5.90233848310107,1.1160077979697
"TCGA-AA-3696-01A-01R-0905-07",7.49990646090291,0,5.84428740821728,7.22483284015353,1.22120716730923
"TCGA-AA-3697-01A-01R-1723-07",6.77712156645854,3.11458795184128,5.85491019092824,5.28274722153708,1.34759563797239
"TCGA-AA-3697-11A-01R-1723-07",8.3859174281637,0.15711784787811,4.74785548359755,4.31247619346909,0.343086023802268
"TCGA-AA-3710-01A-01R-1022-07",7.46321120518562,0,6.0443137544647,5.45289428985765,1.80639637268518
"TCGA-AA-3713-01A-21R-1723-07",7.95899166445062,0.0284719690525507,6.56038032946737,4.85517608742455,0.923649845241211
"TCGA-AA-3713-11A-01R-1723-07",8.01564842111296,0.073221629253868,4.05476305550628,4.61356626618144,0.653240975248627
"TCGA-AA-3715-01A-01R-0905-07",6.5553349963698,0.480669197559707,5.01354128963006,5.50929553887994,2.18856453826694
"TCGA-AA-3811-01A-01R-1022-07",6.97844061203743,0.135338074743035,6.84039326118689,5.2377849944644,1.94566568611612
"TCGA-AA-3812-01A-01R-0905-07",7.02070591977668,2.07499198982517,3.56265810322713,4.899292174308,0.770097508407093
"TCGA-AA-3815-01A-01R-1022-07",7.53792568640934,0,5.71192343051782,5.77065179340514,1.64367621967167
"TCGA-AA-3818-01A-01R-0905-07",7.28833145371304,0,5.20559170590851,5.59192645656963,0.786503745111501
"TCGA-AA-3819-01A-01R-0905-07",7.37812847915944,1.20516899047958,5.79319316267,5.13498964306179,0.853138479092273
"TCGA-AA-3821-01A-01R-1022-07",7.79135997883349,0,6.43074334634795,5.70100024308229,2.58873948691757
"TCGA-AA-3831-01A-01R-0905-07",7.49041166271127,0.878603158320342,5.79671440244455,6.1169746269882,0.213791758116842
"TCGA-AA-3833-01A-01R-0905-07",7.51987202525717,0.13777710399615,5.19472385941222,5.7882410540047,1.85016891988072
"TCGA-AA-3837-01A-01R-0905-07",7.24520981430865,0.445576486272793,4.59448431466903,5.23758691170901,0.445576486272793
"TCGA-AA-3841-01A-01R-0905-07",7.16188842410955,1.91486063865131,4.62932691340159,4.62354700436044,0.672413808863257
"TCGA-AA-3846-01A-01R-1022-07",7.10479496354283,0.310904580038683,5.1274895473218,4.97257022650508,1.86605248675289
"TCGA-AA-3848-01A-01R-0905-07",7.23224517338256,0,5.07636858441706,4.63546973190904,0.985054494543995
"TCGA-AA-3851-01A-01R-1022-07",6.98782395829974,0.0663883326703674,5.56350979150359,5.37337351927868,0.922007309001371
"TCGA-AA-3854-01A-01R-0905-07",7.35498146905802,0,5.85496691542106,5.74009763218505,0.739882675455521
"TCGA-AA-3855-01A-01R-1022-07",7.13096607967189,0.21597588737319,5.67530957968431,5.62308569018586,0.60865814160786
"TCGA-AA-3856-01A-01R-0905-07",6.69897262180428,2.01279978338928,5.97771409914866,4.90931374825202,0.965730203804056
"TCGA-AA-3858-01A-01R-0905-07",6.69644032569749,0.251213212328679,5.69182223895685,5.03197359447019,0.414528787822159
"TCGA-AA-3860-01A-02R-0905-07",6.74521055145718,3.13193642062081,6.31984962859643,5.94428783267958,1.2981227301926
"TCGA-AA-3861-01A-01R-1022-07",7.39949550630336,0,5.15526210236351,5.59141602519156,1.3181286405817
"TCGA-AA-3864-01A-01R-1022-07",8.02270754038948,0,6.30790812127952,5.2940978089585,0.678360546994997
"TCGA-AA-3866-01A-01R-1022-07",7.5042931239295,0.19206351183884,6.17294355110681,5.15197621376583,0.413874132541548
"TCGA-AA-3869-01A-01R-1022-07",7.00548985416631,0.0608564873329659,5.61460671352257,5.00869370899726,0.961894578296314
"TCGA-AA-3875-01A-01R-0905-07",7.73862056270121,0.914326694867466,6.15521504158332,5.33967392181012,0.761381456631572
"TCGA-AA-3877-01A-01R-1022-07",7.27351632118615,0,5.65957310521723,6.12753981281295,1.52625291311477
"TCGA-AA-3930-01A-01R-1022-07",7.05572618181571,0,6.28450375722856,5.63434013503268,1.26542450073582
"TCGA-AA-3941-01A-01R-1022-07",7.42943603772691,0.136499583984107,5.91391366362272,5.02488108545481,1.02995842410092
"TCGA-AA-3947-01A-01R-1022-07",7.06948103198197,0,6.38229786410181,2.54067933680525,1.38195320764803
"TCGA-AA-3949-01A-01R-1022-07",7.2593278273635,0.0990363811790365,5.4913656450467,5.6691004366183,1.18842686677245
"TCGA-AA-3950-01A-02R-1022-07",7.10776878601196,0,5.72178517698447,6.2065193038991,0.597054020055474
"TCGA-AA-3952-01A-01R-1022-07",6.70253638158121,0.111438142218256,6.00539704176807,6.03219867486474,1.62663513299309
"TCGA-AA-3955-01A-02R-1022-07",6.86679270723863,5.17256336365925,6.01543398635454,5.7285280418346,1.06019371048789
"TCGA-AA-3956-01A-02R-1022-07",7.79882005600132,0.0953641094624645,5.03455802912252,5.17216168844759,1.4005598141422
"TCGA-AA-3966-01A-01R-1113-07",6.64063187948078,0.0563467649872772,5.1429398137552,5.87266188613973,0.907848556731445
"TCGA-AA-3968-01A-01R-1022-07",7.28429941748259,5.37941594965156,6.03731895483615,5.18246186238625,1.24923621974159
"TCGA-AA-3970-01A-01R-1022-07",7.16491478486373,0.422192199065834,6.01412256968458,5.88175120316618,0.594494237209551
"TCGA-AA-3971-01A-01R-1022-07",7.50744244477372,4.10383844744215,5.35807982937231,5.7144533229643,0.994608135619272
"TCGA-AA-3973-01A-01R-1022-07",6.44089230151328,1.67482478723854,4.27108037499243,4.93919699941714,0.977400224471772
"TCGA-AA-3975-01A-01R-1022-07",6.61212242549459,4.78878662682304,4.70985766561205,5.82060570001059,0.936166943330395
"TCGA-AA-3976-01A-01R-1022-07",6.99123919358981,5.96454930974107,5.80680006737028,5.78645156530528,0.83512099803436
"TCGA-AA-3977-01A-01R-1022-07",7.66925272721677,1.7469129699444,5.87365377764269,5.25222027905243,1.05659383869659
"TCGA-AA-3980-01A-02R-1022-07",7.25830896770382,0.127211218259074,5.56580305135896,4.93280904689825,0.635134570642769
"TCGA-AA-3982-01A-02R-1022-07",7.65189430383404,1.92887097846705,5.10345151744002,5.51617786647748,0.744933266738007
"TCGA-AA-3989-01A-01R-1022-07",7.6313581517645,0.0658830935217401,5.2195153469616,5.95908274230322,0.506428415740313
"TCGA-AA-3994-01A-01R-1113-07",6.54150349652325,0.407566812404416,5.10590763673343,6.32780540397544,0.915383130377822
"TCGA-AA-A004-01A-01R-A00A-07",6.63397214557513,0,4.21417480293589,6.78354572215378,0.291252814867897
"TCGA-AA-A00A-01A-01R-A002-07",7.60122592877786,0,5.3396178406824,5.51288596249925,1.13722047445919
"TCGA-AA-A00D-01A-01R-A002-07",7.15067450152193,0.144222750614361,5.20774472351675,5.61608540807647,1.10868244153558
"TCGA-AA-A00E-01A-01R-A002-07",7.38608779759761,0,6.5668803689684,5.70833956971796,1.46118860542265
"TCGA-AA-A00F-01A-01R-A002-07",7.33852595049489,0.224790240705541,5.36206809373305,5.61792408383008,0.925421526815814
"TCGA-AA-A00J-01A-02R-A002-07",8.10460260298922,0,6.23406433389565,5.28318875668227,1.3553092487743
"TCGA-AA-A00K-01A-02R-A002-07",7.66045988146278,0,5.57047651635687,5.5213787999822,0.26922689894064
"TCGA-AA-A00N-01A-02R-A00A-07",7.18368457220419,0.881296007572073,5.312278445692,5.63101761365509,1.08590438462165
"TCGA-AA-A00O-01A-02R-A089-07",6.9616268990474,3.62640487028626,4.62802363536867,5.13314442803919,0.778159912982791
"TCGA-AA-A00Q-01A-01R-A002-07",7.53455567859462,1.16012348302077,5.47886576510215,5.03436836459768,0.775990032116994
"TCGA-AA-A00R-01A-01R-A002-07",7.70642483191367,0,6.57883830508557,5.89464826081563,2.2998160153914
"TCGA-AA-A00U-01A-01R-A002-07",7.63273836471604,0,5.36746164636645,5.91705742199703,0.632047066136053
"TCGA-AA-A00W-01A-01R-A002-07",7.58208189288601,0.263751613637766,5.63647959883321,6.05081134897252,0.486656108057155
"TCGA-AA-A010-01A-01R-A089-07",8.08375944333224,0,6.19067786597853,5.351230697143,0.357741961147002
"TCGA-AA-A017-01A-01R-A00A-07",6.88361794188006,0.777283781311398,4.56748312578432,5.33940997834129,1.01879986376087
"TCGA-AA-A01C-01A-01R-A00A-07",6.59936371832582,3.62486964509989,5.33199991321875,5.56803719142272,0.922192151352269
"TCGA-AA-A01D-01A-01R-A00A-07",7.40878987027661,0.175490794969159,5.37605445261112,5.96839076826043,0.427530474458418
"TCGA-AA-A01F-01A-01R-A002-07",6.814426616831,0,5.87480808802617,5.39330671983433,0.834300688027508
"TCGA-AA-A01G-01A-01R-A002-07",7.51359185910385,0.0733570084901975,5.88274748796263,5.00867262933801,0.605609198970375
"TCGA-AA-A01I-01A-02R-A089-07",7.52450718060549,0.0499405613546171,5.89064325191502,2.7975451163313,0.508598282220698
"TCGA-AA-A01K-01A-01R-A00A-07",6.30283938382284,1.44173939724131,5.45985830715102,5.53089303575317,1.77537443858766
"TCGA-AA-A01P-01A-21R-A083-07",7.15174522955158,0,5.94085313693881,5.50996945502007,1.56894609598566
"TCGA-AA-A01Q-01A-01R-A002-07",7.88021279785375,0,5.77359784574481,5.45408696669993,1.33908235257421
"TCGA-AA-A01R-01A-21R-A083-07",6.49579603294168,0,5.71690592236544,5.9704952773206,1.84964736900612
"TCGA-AA-A01S-01A-21R-A083-07",7.62848683746412,0.434974352251202,5.56830752630723,5.0122977762146,0.692250331220579
