id	filename	md5	size	state
b3d44737-fe3a-47c9-ad06-42598a7e9637	5901ebff-017f-4d0d-be85-dbe959815548.rna_seq.star_splice_junctions.tsv.gz	8f653e8b1c5e564216fe29fec128268e	2282971	released
e2465fb6-2390-417b-ba3d-bd9d67153bbe	f7ad7113-a575-4dfd-9eea-b1e4ba7b3e78.rna_seq.star_splice_junctions.tsv.gz	2fa60d4ff229d9bcc5672db35922583a	2585942	released
229179a0-4cf8-4bf7-a400-579246453348	a3b44031-71ef-476f-a8bd-3694226ce026.rna_seq.star_splice_junctions.tsv.gz	2d1d8c70ef8478831a4b4c366749f062	1677151	released
c97780fd-1b32-48db-8845-063203fd2325	48128da3-329b-45c5-be65-c8cbeccddb97.rna_seq.star_splice_junctions.tsv.gz	87c6fc9f7f7555c9d69de7d959ecfb75	1835727	released
96b2c469-74f6-4bc3-af1f-2d604102a90f	24d909f2-cdc8-4509-91d5-e18fffcf90eb.rna_seq.star_splice_junctions.tsv.gz	014e98c57b81950304648fd472fe0ad4	2050382	released
0be0b64a-3167-4d53-bbfb-0a74c711c9cb	dfb9c45f-cb52-4e36-b663-1a9e8c7c0b47.rna_seq.star_splice_junctions.tsv.gz	a9a9461834b53435e13df74bab137c8f	1864238	released
8b0c535c-f4c9-41ea-b2f3-b06eb2bd7661	5ea84fac-788c-458f-b820-b80224a4dbc2.rna_seq.star_splice_junctions.tsv.gz	c76559d8fab8820a521ddea6c3755c49	2647201	released
aaa53de7-3589-48d4-adfd-75d3a6f90092	1192c1a7-ec36-4f8e-bfbd-67071eb044af.rna_seq.star_splice_junctions.tsv.gz	ed8a789453eb6ec492dad0b1e98d3c83	2689298	released
7ab806ef-bcdc-41de-9d43-196b5854cd83	10013d81-e167-4aa0-b548-5bb359ed403a.rna_seq.star_splice_junctions.tsv.gz	d10ff514373dc9ebfacf83af2989d751	1909211	released
8c5f31f6-dd6f-4ae2-9030-c0e8419a80dc	b71da73b-05c2-49e1-85b8-d93980ffe15d.rna_seq.star_splice_junctions.tsv.gz	86587e7a9494993a8b658ed7bcb38d57	2489573	released
4c19ce2b-b8e0-466e-bd2f-5813e755f419	cadbc884-10b6-41e4-8aee-dc11a1453b8c.rna_seq.star_splice_junctions.tsv.gz	097c23db46607d020edce4a530fcbcfd	2656380	released
0af3be3d-fe93-4354-b14b-87f50ce3ffde	2b4d9589-717b-457e-af56-a457d40bf334.rna_seq.star_splice_junctions.tsv.gz	8181ee9a5bec1c91e8318ad26289a5ef	1985032	released
96640a44-dcb4-4a5c-9931-32ce57890765	28f73ee0-f218-4884-81c6-e6b4ba2fdccd.rna_seq.star_splice_junctions.tsv.gz	f97e32a95cfd2f527ed38284b73e1ab1	2060505	released
57dc9136-92fc-4635-a63a-6ff4cecd0597	0ffd0bed-35a4-4fec-9d56-1d4ae5dcb507.rna_seq.star_splice_junctions.tsv.gz	7516a40d74a9d3288f13ad11887ba43a	1971559	released
4965ecfc-3005-4910-8209-63044f1506e4	4df6c488-ef2f-4019-a1b0-3a3624039be8.rna_seq.star_splice_junctions.tsv.gz	a7877301415558f6be9fb5560285b423	1917331	released
b5780330-f672-464a-91b8-ae40ee224d96	89fa1644-e0e3-4d75-9250-b5eb4fb67593.rna_seq.star_splice_junctions.tsv.gz	70b9fbd1f2a8f5d059cabcc258759b1d	2553409	released
37ac4f41-abf7-43f9-926a-043eac672e83	270a14bb-8ae5-4372-a66b-b3d71bf217f7.rna_seq.star_splice_junctions.tsv.gz	bc102174a8ccb56b001c9cbce44b71c4	2405671	released
b28fe514-6e01-4ed4-beee-4e8687e9f849	7e314d4a-7158-4d60-a431-013abe183071.rna_seq.star_splice_junctions.tsv.gz	334b1214268df6b66c00bea683e7ffe4	2214083	released
25bf71ed-87b7-47f3-9460-21cd06485d37	131a9973-dfc9-4897-8c19-d5c43cecba0a.rna_seq.star_splice_junctions.tsv.gz	7f556d7910d7188e1c915e1ab82eac64	1724328	released
47e115e1-aa68-4086-8a82-a5784eaceffa	d2995480-5ae0-42e1-9a21-25e1435201ee.rna_seq.star_splice_junctions.tsv.gz	2aad4deaa0322e88d704a83c0de435d5	2552456	released
2ace41ca-f052-4741-abc0-f01c32d82081	3d97737f-01a1-43f1-ba35-ee7cc84dc7ff.rna_seq.star_splice_junctions.tsv.gz	c6dc6352b90234df797f51b1bdef2b4a	2044153	released
7fbe4c32-88f3-4ff3-8c71-e603f5fa92b5	d7472c45-93c1-4237-82ac-c17e863b9a58.rna_seq.star_splice_junctions.tsv.gz	2d252ff40a24a39ccd8838bb00bb174f	1902744	released
be218acc-850a-4314-906e-d72f5f7c1482	f755bd47-f8ff-4847-9b8e-7d36b7b84155.rna_seq.star_splice_junctions.tsv.gz	68db16676bc9e0271658a4d484405c1c	2561334	released
6a1eebb6-6c9d-4327-b21d-3a64ab5fb2cf	e0464181-da72-4a14-9039-a396843c39f2.rna_seq.star_splice_junctions.tsv.gz	fc6fda7deaf8ff6f5b1a47ec816f18f6	2473633	released
9949da58-e361-4760-a819-d4d91a6a483f	bd844a66-bb61-4ba1-9301-1bdeec35620f.rna_seq.star_splice_junctions.tsv.gz	3dbf64172acb5658c2459fa853d54e50	2203679	released
feb0a33f-f748-4d26-9915-01323e78143f	680dcf75-8d74-45ca-b1d6-0ef7310e6473.rna_seq.star_splice_junctions.tsv.gz	3ab8961e0d7fd744faac902ae740a784	2780731	released
360faf77-548e-4609-ad5f-03b0b55fa686	544dbca2-f436-4cb7-9e11-572ead91d28d.rna_seq.star_splice_junctions.tsv.gz	49d815ea41da217a7a39c9bab4af1be8	2737620	released
2d56e109-9752-4692-a28b-9c603927424d	d808edd8-865e-4004-891c-dc10f5c146e6.rna_seq.star_splice_junctions.tsv.gz	f93f0de2c84f839fc9783443d6808303	2469226	released
93c9e4a9-012c-43b6-8eae-9c08c7adf8a2	cc158c27-a2f0-4403-ae01-913bfcc623cc.rna_seq.star_splice_junctions.tsv.gz	57194dec18c3604860a15cd3a77b9457	2003436	released
9747cb2e-1c99-4561-a79f-c1c619f45bc8	b2fa82e4-58f2-4dc6-ad6e-31886a1c9851.rna_seq.star_splice_junctions.tsv.gz	0c68f00e103cce84d082627599535299	1958693	released
8b0b27ea-0b8f-4a3a-8b76-b49e71d7949d	fcb06f2b-bc4d-406d-82c3-76802c77a75b.rna_seq.star_splice_junctions.tsv.gz	afe24280055c175fbb09cb4680e50bb1	2030099	released
2481949e-0fa1-4fc0-87bf-4de1007b78a8	5d0f5302-506d-4498-b769-d733a3652ef0.rna_seq.star_splice_junctions.tsv.gz	e1d50366d969eca48b28aeac45e91de2	2058449	released
477a65c1-02dd-451f-8ef3-3671d86516fc	d4211058-4fb9-470e-9dfe-5e4be33564ff.rna_seq.star_splice_junctions.tsv.gz	53b355a5b976b1383b2a925b3d738a1c	2554250	released
5f0a4e4e-e8f8-411c-9142-20a0eaeb1802	1a7b3a4d-bf0b-4ddc-b23c-1d4c4590ee1a.rna_seq.star_splice_junctions.tsv.gz	35a40ea0cb814d2e597667a619e4b362	2058220	released
0ceb7548-ebf7-4a66-bd2f-23ea86122d30	349c48ca-ced2-42db-8a50-ea3293116623.rna_seq.star_splice_junctions.tsv.gz	65697dc738742bfba5de70c8aaadaa2e	1983895	released
efd72c1c-3d1d-450c-8a6d-c3e82560cfad	2cec663c-00c8-48b5-967b-f2a53c0fb409.rna_seq.star_splice_junctions.tsv.gz	6e4f27265748f22b5eb8d281a76f0a34	2729619	released
ba66f44f-c926-4e86-9ea6-9958b5c46b56	c58c72c3-3152-461a-b55a-9bcccc0b71f4.rna_seq.star_splice_junctions.tsv.gz	c92ed552f155fdf06b0a85aa9585987e	2435048	released
dac10775-bebc-457d-8c26-145461a4d2c3	c7a22797-676e-4f10-a51d-e3ee91a29a21.rna_seq.star_splice_junctions.tsv.gz	1d1eec30d2cbcd33d1456823e66a57bf	2384456	released
ed017177-4e99-49e1-9869-896d41fc5ed6	d422cd50-9c99-49bb-8a83-988af190126e.rna_seq.star_splice_junctions.tsv.gz	2db64e36b65c852cfa264e024c31edd2	2515967	released
e2f469d8-06dd-4a09-8a57-afaea72cd6dc	f17e12f0-54ed-4dc2-ab7e-22a1f90e1405.rna_seq.star_splice_junctions.tsv.gz	556636f1a792656667bfafa8267efbee	2092993	released
112c7944-303d-419c-a3e4-0bd7f1b8288c	df4e44f9-ee22-43d3-911e-fd4bd826ec0c.rna_seq.star_splice_junctions.tsv.gz	cd4e7e8e61e9106da040dfc23c165186	2078891	released
56b37828-f804-4504-a8d6-c13035ccf67e	bb3dc2ff-a686-483e-8d3c-e06649462881.rna_seq.star_splice_junctions.tsv.gz	597f244cfa45dd9447411a1f806a0dd4	2080418	released
912bca33-3e78-43ed-8b2c-7556104f8b05	ea9f5a96-93d4-4724-bc4b-2813fa8a35ae.rna_seq.star_splice_junctions.tsv.gz	0dd7c4cbc7c50febdd2579d24c65bcae	1812926	released
bcf564ac-a400-4764-8cda-4fe24b67b364	ffe7358d-31b2-4d92-93eb-0a88abaf2dca.rna_seq.star_splice_junctions.tsv.gz	547adf508d38ce4fce0f22f082b8c886	2553606	released
773ec98a-32ab-480f-8b01-b7ee3c3de9c2	e255e8fa-b1c7-42bf-9934-4ea44bed860f.rna_seq.star_splice_junctions.tsv.gz	dc8372b8b9c225419dbb311f3358f4f9	1914165	released
59a75628-03fa-41e6-9e46-640ea887a0d1	3ef878b7-f7c7-4ce5-ae5b-dac3f70155e7.rna_seq.star_splice_junctions.tsv.gz	112e9a6cd51a27cd237fbe56d256b953	1977022	released
7625dfb8-eb5f-453d-838a-b2d2e02c8d43	29c49da8-3d12-425d-abe6-de2be5e6807f.rna_seq.star_splice_junctions.tsv.gz	5ccf67532804623f83c21b1c91833199	2039841	released
abd12560-67ea-443f-965f-39fa987b2f56	80cb0e05-387d-4bd8-b49c-ff2aae043982.rna_seq.star_splice_junctions.tsv.gz	8b3f0d1a214f09a6bb7726c93d891d20	2097645	released
b460cb34-86df-4d47-9d85-379273f12c80	2d8cab40-0dda-4d6d-a9ba-83a82a7e1c15.rna_seq.star_splice_junctions.tsv.gz	d80919efbdc0cd9fbe0bfe9054ecb62e	2412082	released
81b45daf-d09e-48df-b572-a5c6ae841e89	2d85d8b8-a590-4a3a-96f2-3f44b5a77032.rna_seq.star_splice_junctions.tsv.gz	c956044509b74c20b3679d29b5f420b1	2563944	released
794eec6d-2f12-422b-b431-bd3eab961c1e	40b98f15-43cb-426b-880c-951a4b28c3e2.rna_seq.star_splice_junctions.tsv.gz	560767a7f63439e00f72a13a60657dc7	2407726	released
ba31bd84-e6a8-4871-b6dc-065689a23283	a528e2fc-f91a-4835-a0f6-0a49400a40a2.rna_seq.star_splice_junctions.tsv.gz	def39d2a72d905d8e0d673e88b11953e	1986097	released
0630c099-c8d2-45f4-b312-46cbe80da707	f4aa57d8-df4c-4fee-979a-0f981c8762da.rna_seq.star_splice_junctions.tsv.gz	f6abd18ea3cc5f100eaea8249ca3637b	2049944	released
82985b6b-425c-4fd7-980a-1c92a6607639	18f03a3f-c2d2-4c3b-a246-e8a78e6aa479.rna_seq.star_splice_junctions.tsv.gz	36a21e26fbce4ccbe65066ab769b5b02	1909716	released
25dfdc94-cb26-4ccc-8c82-1600401447a2	49df6599-2159-457c-a94f-980cab788dbf.rna_seq.star_splice_junctions.tsv.gz	1e9bf61af3d143862d73d2b344833535	2205802	released
397463f7-1c9b-46a3-a636-c3df1e7fb62d	7c6f92ab-6cf8-4293-b676-2619c40f6ee6.rna_seq.star_splice_junctions.tsv.gz	978dcfc854b6ab550c1143ad43567d63	2177831	released
02d6d0d7-1709-416f-b04e-19bd27128c29	798dbd1d-9df6-42ab-8fe9-c48e416b3ec1.rna_seq.star_splice_junctions.tsv.gz	22544f518ef95c90ca4a0f94c72cccf3	2414121	released
a9958284-5512-4742-bc55-a5a0ac9debd4	d496ef4f-4716-4e6e-94e3-fce93b26d4ee.rna_seq.star_splice_junctions.tsv.gz	8c5f3ea195176f132233cfa801ecff3f	1551719	released
aec69a56-25fc-412a-a138-2b5348013bd9	c4438838-dcf9-47bb-b796-4a37dbfa369b.rna_seq.star_splice_junctions.tsv.gz	7ef779f84ef058dcdd41d0df808abfd5	2354611	released
499da3ee-4b0f-491b-9b4d-31d1de0526be	513fb61a-1339-45d2-8963-6337e3aff5df.rna_seq.star_splice_junctions.tsv.gz	bef10467fd0fcc47f6bfe7b23f91281a	1969042	released
d8889516-b83b-464a-a83e-05a22b8070a9	9f9dec84-0c2c-4f85-8024-b8fb1de1eb81.rna_seq.star_splice_junctions.tsv.gz	ecb838c8530a54bc7b6505cdbcdcab58	2117108	released
0b6424f5-64cc-4d93-906d-5037f16fb765	0278634b-4a08-48df-ad10-35da36e56b19.rna_seq.star_splice_junctions.tsv.gz	095bcfd600006e30e27bcc90ecde0b89	2812557	released
89f0471c-0bc2-4be8-a596-35e0163e8065	f279a2fa-6d1b-476c-b91b-598f5c1bbc34.rna_seq.star_splice_junctions.tsv.gz	f55f09e409f4377a8d37a6400eb84463	2575955	released
d1dea5ff-26b8-40b5-b839-9c5000b9462a	549d8df6-cdec-42fa-9951-ffd98ecee10f.rna_seq.star_splice_junctions.tsv.gz	68c782dc280eb8bf5b66da5fed9a95f8	2497780	released
c4cec6c2-b941-46e0-888b-5ee1bd956028	9da01737-be8f-4af5-9f8f-47bb892b6339.rna_seq.star_splice_junctions.tsv.gz	5ef36514edbff5c01af5dfd26d91d904	1948829	released
194625ae-ba31-4d7f-bd50-b35c9a04183c	c874c481-cff8-4e2d-99b1-3b5aeaaecb8e.rna_seq.star_splice_junctions.tsv.gz	6160cb8702088a2354a23d87f2aa83bf	2350785	released
861613be-3d72-41ac-b573-91536eb01a80	802f1041-19bc-4bec-8452-5e4b19a8100e.rna_seq.star_splice_junctions.tsv.gz	8408dfa1b19d2829bb0b53f72efa1914	1818394	released
240c1043-f76f-48fa-91fc-b7707fabe73f	8f45c6c4-b98d-4e0b-9bb0-b5be3894076d.rna_seq.star_splice_junctions.tsv.gz	7dc8b52e0417a9edabf0c0af82e5a804	1439472	released
176ad002-c8b0-4f51-a375-559a534b9c84	45a2676b-25ba-41b0-9e55-08c6eb3a8f2f.rna_seq.star_splice_junctions.tsv.gz	af87bf75ba2b9554b6b1f35c7c42d4e3	1987793	released
7c266a9a-c090-4972-9c00-cec8de3e69e1	66e5440a-6b08-43cc-b007-82ac3f5221d1.rna_seq.star_splice_junctions.tsv.gz	6c5301540f0889fbd19db9ccfc750786	2600375	released
326db514-775a-448a-adb5-e547a6385263	0f35c851-1cb8-4f75-a661-eae9111b7362.rna_seq.star_splice_junctions.tsv.gz	7df6d0a08685d89a376080f3a0c6de39	2446947	released
2ebcd3fb-338d-4d66-a998-1d43918117f3	e1d0ac40-05b3-4ab8-b64b-f42613e97cc7.rna_seq.star_splice_junctions.tsv.gz	f271ddacbec853c3ee3b670a362fe507	1991202	released
b7114b6e-6aa3-4c1c-9516-7f2e0dca2a15	1ba54adc-765f-403a-8987-61f94db2a65b.rna_seq.star_splice_junctions.tsv.gz	30b74fbe7d07a3486ada78774fa26676	2236739	released
4f8eb036-78e3-49d8-aeab-bcf135c69a83	2cf34da3-fe4b-42b4-bd32-9bf8930b6054.rna_seq.star_splice_junctions.tsv.gz	5206570302658e944143b1f984252b23	1931650	released
97c6a1dc-7b48-4d6c-8ee7-1550f5fd8399	f5174c29-918d-4ad9-bd44-c94463396414.rna_seq.star_splice_junctions.tsv.gz	372d24baee7d6faa1574b6d96704a9d4	1648317	released
770c69dc-68c1-4e51-ba52-2abbd25ab1fc	bae6fdb5-9df3-433c-9a4c-e5c159a62bc6.rna_seq.star_splice_junctions.tsv.gz	cf1e74417122d558f5b0426addc9465c	2104545	released
9bf8e915-5d35-41a1-ad3e-cdfe6f32e995	1323d4f2-5d37-46a2-a615-c30f8b15c37e.rna_seq.star_splice_junctions.tsv.gz	40e6f38a893e4fee45b282025504a55a	2455788	released
27e569ec-d4ed-4796-b66c-abb4e8066a1a	3a957f25-6238-495b-97a8-383d1d89c411.rna_seq.star_splice_junctions.tsv.gz	8d22444e8bbae4d07624592f9abee544	2454885	released
ed677eeb-723e-4540-b374-7027db78f7c7	2595272f-8c61-4020-b1b4-a7ff38dbc5b6.rna_seq.star_splice_junctions.tsv.gz	f387c20d54124e620da226763a8bc715	2540317	released
0f857ca4-3fe4-4053-a647-b04c6f827d62	c4779698-5c81-4eed-80ac-80fdd47f658b.rna_seq.star_splice_junctions.tsv.gz	9d40bc845db27fa949bd5e9c12879cbb	1942678	released
28c9a5bb-c364-4382-9af3-3258f15bff79	4bafe83e-072c-4042-bd3d-5f108391ed89.rna_seq.star_splice_junctions.tsv.gz	20ba1c9be7a7c9c7c7d6dcd3e81656af	2047839	released
2ae7f247-b812-43dc-be55-c9618262a04c	25400212-48de-48a9-96d3-2fc2ee23fd41.rna_seq.star_splice_junctions.tsv.gz	83b8228502a0501e0a99c24d9f4dc0b2	2411361	released
4dca103e-96ec-4602-af99-e9f77e5c00c8	ba6ae99d-73a8-48a5-b038-749434ae2f11.rna_seq.star_splice_junctions.tsv.gz	d8418fbac9d93d60b64f54f3e60cec0f	2571627	released
6afd025f-3c5c-4417-b2c0-4d610aaac385	ad9039cd-cacc-43f3-8cc1-9a6af5d39e6f.rna_seq.star_splice_junctions.tsv.gz	f6a56a81bed4bd49b63432f6a41c85b4	1890253	released
40811f44-8d84-448a-ab62-509f1786710b	a82c207a-ac59-48cf-9bbf-13ff024e3f95.rna_seq.star_splice_junctions.tsv.gz	8eb7033ed95d95ab571ae08c8547bd93	2273076	released
d486c553-fb49-4991-b7f6-4bc9f4fbfb16	8e357f45-e258-4685-91f6-1da2d0be4fc1.rna_seq.star_splice_junctions.tsv.gz	e7ec9ed008fdd56d144978a4d48f4e25	2520079	released
e7536131-9d69-4e59-9a7c-39057d7edd98	fd618c1b-e230-408d-aed8-4ad6df3fc4e6.rna_seq.star_splice_junctions.tsv.gz	4915260bae4619bfffba4aae612f4f9c	2331866	released
ad17a291-2a4a-4339-ad7b-83b9c4394ff3	6a7c5b76-1910-4698-a3b7-3ddf78d6fd87.rna_seq.star_splice_junctions.tsv.gz	f99b0bb6570dbd89bf9048c0f597d042	2545731	released
d829346e-e695-4d89-9220-590f2ee452d9	d837c3e6-ef78-42a0-8a39-c57d48bc7c3a.rna_seq.star_splice_junctions.tsv.gz	c5cf03bb8cc27d1682329bf1d32fbc91	1749919	released
45ceaf85-e4d1-4aa0-a1b3-a27200971f7c	0ae6d322-a938-4752-aac6-226e6687a297.rna_seq.star_splice_junctions.tsv.gz	bc64000eee7e98541e21dd9c7b0bec7f	2205214	released
698560eb-2c43-40c0-85d1-dbcc860b2d62	1a68a242-045b-4566-afd7-192df87b02d3.rna_seq.star_splice_junctions.tsv.gz	95d8747a47b783bb994c932c42eb87cd	1869680	released
ef377b8e-a893-4151-ac3e-0b6157a965ca	6a8cad2e-350a-4c0b-9680-41d83ef1eb5d.rna_seq.star_splice_junctions.tsv.gz	ea29f2033cb815b999ddb4d5765255df	2244246	released
34f11fe7-e866-49b5-aebd-68c884ed6ca8	7900174d-af00-444f-a5b2-226a45f7e76a.rna_seq.star_splice_junctions.tsv.gz	8218fe8ee60ae32905289cd07f5893de	2267477	released
7dad73ef-b2d0-4265-a8d6-a778628a7d08	1652b0a3-dc1d-4490-9632-07673713deb1.rna_seq.star_splice_junctions.tsv.gz	c247e458154caa68e336b567f078b36b	1725174	released
4ef5b9b8-6992-4d8f-9e14-11692feb4cd8	ef30a39e-fc69-4507-93b1-0fd42377f8db.rna_seq.star_splice_junctions.tsv.gz	46fb6faaa759bd17c934d7cdca0f8f4c	2123761	released
6aa5f099-3c17-4b7e-ab19-bc0a71f9ec40	9bc1133d-a577-4f31-bf6b-50748c60da80.rna_seq.star_splice_junctions.tsv.gz	8eb3fb3ef438ba77c6dda225885df7d6	1940274	released
4bef553e-ada6-4248-9d40-9cc5541f9379	cd10f4f7-d92b-4152-8595-332686e4605a.rna_seq.star_splice_junctions.tsv.gz	702d8ff2e5df4db603f3017cbfe144a4	2486924	released
8fc57e47-9072-44ab-aba6-038fd80009bd	1c3d6580-0dc8-4346-a4f7-0bb404d4a245.rna_seq.star_splice_junctions.tsv.gz	cc041f57823e7c3ad17641a9e6b331a9	1575072	released
16ff242e-048c-4afa-83e1-43917cbd06f1	5abd486a-6aed-4dcf-a2a2-2537af6cdd9c.rna_seq.star_splice_junctions.tsv.gz	02ab072927c37d4a8b3d23e43a134637	1477630	released
de4a49e9-0143-4eb8-8788-1204bf72e85c	5ba3bbfe-f08c-437f-87d3-351b772ced02.rna_seq.star_splice_junctions.tsv.gz	fd5ce9b142d1d2096dbf8e78cd0d454c	1943956	released
c4253edc-5654-4150-8c8f-d2f715e98ded	5ffcc7c5-661f-4eed-b5e6-ed158c668321.rna_seq.star_splice_junctions.tsv.gz	3afd73ba3469afc6b3db084bf7695b2f	1917726	released
42f92c92-3645-445a-9b26-3658bfa7813d	fddf611e-f586-49e1-9ee8-8ac853accb9e.rna_seq.star_splice_junctions.tsv.gz	dd22df1ec0afe5801b0932010d3c3067	2386747	released
27f23976-5bf7-47d1-ace9-6f37229ccdf7	5c3c4b79-0682-4f19-96aa-071316a354d4.rna_seq.star_splice_junctions.tsv.gz	db48d73d9a891b181918e855cc4ead9d	1726523	released
cb3a3e76-5895-4efd-a284-346feca7cb6f	1f1b77a0-a237-47d7-b672-320c327517a3.rna_seq.star_splice_junctions.tsv.gz	fb4cc8c47cb1bf20a14b67490dccfab0	2648335	released
2de469de-3cff-4f67-a9e5-f617b7bbf9b8	9c8140ab-454c-4f62-aa6e-d1cfe4e498e0.rna_seq.star_splice_junctions.tsv.gz	fe8a9a98e754be5c30888d6ed9c59005	1479271	released
9401f7b9-cff6-47ef-9502-6b21486e3045	e235012b-4b29-478a-abad-6a70cd949cfa.rna_seq.star_splice_junctions.tsv.gz	38297058fdec81e12f64f552e287aebc	2043741	released
3f89f04f-f095-487a-9f57-530bf02e5cf0	f34c57ee-92a6-4e3b-acde-7fd631c42f87.rna_seq.star_splice_junctions.tsv.gz	a9d10d0e97ef64c24ef0649d4ceb8883	1955048	released
d96bf4ff-3bf5-4321-8979-b867ff44c77b	6fc313bd-bb4a-4358-9178-43641e6c0d68.rna_seq.star_splice_junctions.tsv.gz	15096d7cc51473346b74836c30e49a45	2012943	released
dabb020e-e903-4f65-bf7f-898ffc25cd93	d26edfd0-8a93-4c98-8567-05b997eb2ea6.rna_seq.star_splice_junctions.tsv.gz	9026c41e993cf071a5ed42a2e191abbc	1396727	released
64eae52e-c0d5-4f88-9d93-f316211103d0	f023a945-da22-454b-83c0-49a67f6cf6a4.rna_seq.star_splice_junctions.tsv.gz	45560dde8842b4f9ef0efaac65fd63bc	1986716	released
6b5ec2e2-2646-4cf4-9a96-d91cc761af25	064ec215-7600-4e5d-be51-e757284f3e54.rna_seq.star_splice_junctions.tsv.gz	6fb8275928674aff42ce3afc617404e5	2391795	released
6cf8d055-5512-4c04-ab2d-8b40dfabbf2e	74f8dc07-b42e-46a4-954f-a36d7bf664d3.rna_seq.star_splice_junctions.tsv.gz	4fce1aab3ad0463df966f918473e9d95	2121979	released
c37f6cd5-ac0e-4376-9cfe-b873c35cd720	45a758dc-af09-48d3-8cd2-15232593f385.rna_seq.star_splice_junctions.tsv.gz	358cb4faae12673e0d628fca2bf807d8	2165308	released
427f57a6-6ffb-482f-ad13-bc1c4eb54a25	930630ee-1c36-4567-aeff-042eef1654e6.rna_seq.star_splice_junctions.tsv.gz	c613134095ed0f2fce71013f19eb7503	1532127	released
7ac2e117-7f66-41e4-80ce-9d2a5b4eb025	955985ca-7d97-4911-927a-3803e669a805.rna_seq.star_splice_junctions.tsv.gz	32aaa03ba8c7082aa44370423875820d	2516994	released
81023077-6763-4431-88d9-9bcd348000ae	2962498a-6b66-4b24-bef2-a409797f9245.rna_seq.star_splice_junctions.tsv.gz	0cb48ddac093216e69cd933b6ffd2346	2427697	released
b8f56d67-8d54-489f-a7a7-67acf07bcc0d	58c2404d-b213-4a7f-a8fc-11081a88091b.rna_seq.star_splice_junctions.tsv.gz	6769273d5a490c041ef87603d14227fa	2554277	released
bc8a1f7c-0144-4bdd-9291-23b3845f8ccb	ca41a924-f82c-4e83-996b-35261387ad3a.rna_seq.star_splice_junctions.tsv.gz	5a5b60b1fc1ae686140a29cbc6909573	1903561	released
14650b60-d4ec-4cd8-99bf-c8f4cd810743	1ab4a652-7fde-4128-ade4-0a1c56eede64.rna_seq.star_splice_junctions.tsv.gz	38b6c77571c14fb6cd4857262c004f18	1944238	released
9f29ac8c-9e41-4447-a5aa-df4dfa76b66e	c69a9c54-79cd-45d2-b6ba-68b6a1ac0afc.rna_seq.star_splice_junctions.tsv.gz	31afab0ae03005de074c2143cd31ce0a	2547644	released
